model_name,checkpoint,application_model,example_id,context,text,reference_label,predicted_label,scores_json,inference_seconds
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-133,general,i watered the plants before sitting down to work,neutral,neutral,"{""burnout"": 0.017407817766070366, ""fatigue"": 0.03915258124470711, ""high motivation"": 0.04506434127688408, ""low motivation"": 0.03847036883234978, ""neutral"": 0.8599048852920532}",25.524792
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-134,fitness,my goals still matter to me but i dont feel like working on them today,low motivation,low motivation,"{""burnout"": 0.006839719135314226, ""fatigue"": 0.009061154909431934, ""high motivation"": 0.004700865596532822, ""low motivation"": 0.8623495101928711, ""neutral"": 0.1170487254858017}",27.518003
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-135,fitness,my rest day falls between the 2 longer sessions,neutral,neutral,"{""burnout"": 0.0703812837600708, ""fatigue"": 0.2687471807003021, ""high motivation"": 0.052713148295879364, ""low motivation"": 0.04913405328989029, ""neutral"": 0.5590242743492126}",25.475474
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-136,fitness,i wrote down the weights i used during the session,neutral,neutral,"{""burnout"": 0.021598128601908684, ""fatigue"": 0.050611015409231186, ""high motivation"": 0.04838778078556061, ""low motivation"": 0.022546399384737015, ""neutral"": 0.8568567037582397}",26.117086
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-137,fitness,i trained for about 40 minutes and then went home,neutral,neutral,"{""burnout"": 0.02899845875799656, ""fatigue"": 0.3248158097267151, ""high motivation"": 0.03856707364320755, ""low motivation"": 0.03363880142569542, ""neutral"": 0.5739797949790955}",25.932465
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-138,general,i keep opening my laptop and then finding something else to do,low motivation,neutral,"{""burnout"": 0.041206587105989456, ""fatigue"": 0.03038383089005947, ""high motivation"": 0.03766586631536484, ""low motivation"": 0.23345120251178741, ""neutral"": 0.6572926044464111}",26.603611
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-139,general,i am finding it hard to think clearly after such a long day,fatigue,neutral,"{""burnout"": 0.22890570759773254, ""fatigue"": 0.24153660237789154, ""high motivation"": 0.008192606270313263, ""low motivation"": 0.17027446627616882, ""neutral"": 0.351090669631958}",27.179159
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-140,general,i feel like im always switched on and i dont know how much longer i can manage it,burnout,high motivation,"{""burnout"": 0.4294503331184387, ""fatigue"": 0.013236972503364086, ""high motivation"": 0.5410237312316895, ""low motivation"": 0.008732032962143421, ""neutral"": 0.007556944154202938}",28.647188
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-141,fitness,i used the treadmill for 20 minutes after lifting,neutral,neutral,"{""burnout"": 0.04033659026026726, ""fatigue"": 0.3887295722961426, ""high motivation"": 0.09233137220144272, ""low motivation"": 0.032921768724918365, ""neutral"": 0.4456806778907776}",25.658735
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-142,fitness,i packed my gym bag this morning and still decided not to go,low motivation,neutral,"{""burnout"": 0.03871474787592888, ""fatigue"": 0.10544333606958389, ""high motivation"": 0.03247398883104324, ""low motivation"": 0.19056066870689392, ""neutral"": 0.6328072547912598}",26.851926
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-143,fitness,the constant need to improve has taken all the enjoyment out of my workouts,burnout,low motivation,"{""burnout"": 0.2188592404127121, ""fatigue"": 0.05659325048327446, ""high motivation"": 0.03799491003155708, ""low motivation"": 0.4965900182723999, ""neutral"": 0.18996259570121765}",27.101797
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-144,fitness,i tried to train normally but i felt worn out much earlier than usual,fatigue,burnout,"{""burnout"": 0.5270624160766602, ""fatigue"": 0.4512608051300049, ""high motivation"": 0.0005629986990243196, ""low motivation"": 0.012203147634863853, ""neutral"": 0.008910592645406723}",27.165558
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-145,general,even things i normally enjoy feel like more responsibilities now,burnout,neutral,"{""burnout"": 0.12146972119808197, ""fatigue"": 0.06787268817424774, ""high motivation"": 0.17096549272537231, ""low motivation"": 0.24062956869602203, ""neutral"": 0.39906251430511475}",25.829889
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-146,fitness,i had a long day and now i have very little energy left for the gym,fatigue,fatigue,"{""burnout"": 0.25274768471717834, ""fatigue"": 0.6225094795227051, ""high motivation"": 0.000858834944665432, ""low motivation"": 0.11274636536836624, ""neutral"": 0.011137541383504868}",27.932594
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-147,fitness,todays plan has 3 exercises followed by a short walk,neutral,neutral,"{""burnout"": 0.07592205703258514, ""fatigue"": 0.11805061995983124, ""high motivation"": 0.09597447514533997, ""low motivation"": 0.08177127689123154, ""neutral"": 0.6282815933227539}",26.250076
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-148,fitness,ive been pushing through every session for weeks and now even warming up feels like too much,burnout,fatigue,"{""burnout"": 0.09077687561511993, ""fatigue"": 0.7060415148735046, ""high motivation"": 0.012818443588912487, ""low motivation"": 0.18123793601989746, ""neutral"": 0.00912521407008171}",28.608033
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-149,general,i am ready to focus and get through the plan 1 step at a time,high motivation,neutral,"{""burnout"": 0.004570700228214264, ""fatigue"": 0.004517449997365475, ""high motivation"": 0.08326349407434464, ""low motivation"": 0.005019932519644499, ""neutral"": 0.9026284217834473}",27.556729
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-150,general,my plans have not changed but i might need to sleep before continuing,fatigue,neutral,"{""burnout"": 0.019621193408966064, ""fatigue"": 0.16001106798648834, ""high motivation"": 0.007912210188806057, ""low motivation"": 0.03782083839178085, ""neutral"": 0.7746346592903137}",27.451206
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-151,general,i finished the 1st task and started the 2nd one,neutral,neutral,"{""burnout"": 0.030398545786738396, ""fatigue"": 0.03903250768780708, ""high motivation"": 0.1116284728050232, ""low motivation"": 0.03724507987499237, ""neutral"": 0.7816954255104065}",26.800205
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-152,fitness,i have enough energy for a workout but no real desire to do one,low motivation,neutral,"{""burnout"": 0.015730131417512894, ""fatigue"": 0.030202409252524376, ""high motivation"": 0.0034825524780899286, ""low motivation"": 0.3717329204082489, ""neutral"": 0.5788519978523254}",27.285027
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-153,general,i have decided what i want and i am ready to work towards it,high motivation,high motivation,"{""burnout"": 0.04039593040943146, ""fatigue"": 0.04741246998310089, ""high motivation"": 0.6208881139755249, ""low motivation"": 0.03946015611290932, ""neutral"": 0.25184333324432373}",27.147969
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-154,fitness,i havent lost energy i have just lost the desire to keep following the plan,low motivation,low motivation,"{""burnout"": 0.02134949527680874, ""fatigue"": 0.00850884523242712, ""high motivation"": 0.002134630922228098, ""low motivation"": 0.9357062578201294, ""neutral"": 0.03230075165629387}",27.453605
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-155,fitness,i planned a morning session because i want to start the day well,high motivation,neutral,"{""burnout"": 0.02188507281243801, ""fatigue"": 0.03311105817556381, ""high motivation"": 0.20885999500751495, ""low motivation"": 0.02681415155529976, ""neutral"": 0.7093296647071838}",26.870076
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-156,fitness,even if todays session is difficult im determined to finish it,high motivation,neutral,"{""burnout"": 0.027714217081665993, ""fatigue"": 0.05565718561410904, ""high motivation"": 0.26682525873184204, ""low motivation"": 0.03664373606443405, ""neutral"": 0.6131595969200134}",26.603012
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-157,fitness,i cant remember the last time training felt refreshing instead of like another demand,burnout,fatigue,"{""burnout"": 0.1592937707901001, ""fatigue"": 0.3270092308521271, ""high motivation"": 0.2586855888366699, ""low motivation"": 0.19195741415023804, ""neutral"": 0.06305404752492905}",27.568328
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-158,fitness,i keep forcing myself to follow the plan even though i feel completely worn down,burnout,burnout,"{""burnout"": 0.7399587631225586, ""fatigue"": 0.06590195000171661, ""high motivation"": 0.0005816752673126757, ""low motivation"": 0.19208955764770508, ""neutral"": 0.0014680548338219523}",27.602178
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-159,fitness,my body feels sluggish this morning so i will keep the workout light,fatigue,fatigue,"{""burnout"": 0.008527176454663277, ""fatigue"": 0.8364743590354919, ""high motivation"": 0.0005141011206433177, ""low motivation"": 0.14685560762882233, ""neutral"": 0.007628798019140959}",26.90773
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-160,fitness,i know what workout i need to do but i have no interest in starting,low motivation,low motivation,"{""burnout"": 0.010198812000453472, ""fatigue"": 0.03932579234242439, ""high motivation"": 0.008131202310323715, ""low motivation"": 0.5549362301826477, ""neutral"": 0.38740789890289307}",27.606646
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-161,fitness,i have 1 more session scheduled before the weekend,neutral,neutral,"{""burnout"": 0.10888434946537018, ""fatigue"": 0.1298094242811203, ""high motivation"": 0.1110319048166275, ""low motivation"": 0.10268771648406982, ""neutral"": 0.5475865602493286}",25.758551
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-162,general,i made a list of the items i need from the shop,neutral,neutral,"{""burnout"": 0.028771759942173958, ""fatigue"": 0.032097216695547104, ""high motivation"": 0.06138753890991211, ""low motivation"": 0.036087870597839355, ""neutral"": 0.8416556119918823}",26.588381
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-163,general,i want to be productive but i can feel myself slowing down,fatigue,low motivation,"{""burnout"": 0.0285832230001688, ""fatigue"": 0.04158833995461464, ""high motivation"": 0.01760961301624775, ""low motivation"": 0.7818460464477539, ""neutral"": 0.1303727924823761}",26.502955
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-164,general,my class starts at 2 and finishes at 4,neutral,neutral,"{""burnout"": 0.06772768497467041, ""fatigue"": 0.1352197527885437, ""high motivation"": 0.062150415033102036, ""low motivation"": 0.054208554327487946, ""neutral"": 0.6806936264038086}",25.443774
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-165,general,i keep saying later even though there is no real reason to wait,low motivation,neutral,"{""burnout"": 0.0349472276866436, ""fatigue"": 0.039600398391485214, ""high motivation"": 0.05104693025350571, ""low motivation"": 0.060147982090711594, ""neutral"": 0.8142574429512024}",26.817072
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-166,fitness,i feel ready to get back into my routine and take it seriously,high motivation,high motivation,"{""burnout"": 0.00812345277518034, ""fatigue"": 0.007168921176344156, ""high motivation"": 0.7924088835716248, ""low motivation"": 0.00686740642413497, ""neutral"": 0.18543139100074768}",26.867344
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-167,general,today has been long and i have almost no energy left,fatigue,fatigue,"{""burnout"": 0.2862848937511444, ""fatigue"": 0.5561566352844238, ""high motivation"": 0.0007215086370706558, ""low motivation"": 0.15130417048931122, ""neutral"": 0.005532823968678713}",26.083773
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-168,general,ive stopped caring whether i finish the small goals i set for myself,low motivation,low motivation,"{""burnout"": 0.013277634978294373, ""fatigue"": 0.00662445742636919, ""high motivation"": 0.014812272042036057, ""low motivation"": 0.5799468159675598, ""neutral"": 0.38533881306648254}",27.069848
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-169,fitness,i keep my training plan in a note on my phone,neutral,neutral,"{""burnout"": 0.03095584735274315, ""fatigue"": 0.04794534668326378, ""high motivation"": 0.0534869022667408, ""low motivation"": 0.032568421214818954, ""neutral"": 0.8350434303283691}",26.085967
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-170,general,i still care about finishing this but i am running low on energy,fatigue,fatigue,"{""burnout"": 0.3039707839488983, ""fatigue"": 0.5662308931350708, ""high motivation"": 0.0009276872733607888, ""low motivation"": 0.10979566723108292, ""neutral"": 0.019074968993663788}",27.113873
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-171,general,i wake up already dreading the list of things i have to deal with,burnout,low motivation,"{""burnout"": 0.09077144414186478, ""fatigue"": 0.06226451322436333, ""high motivation"": 0.03988813981413841, ""low motivation"": 0.5484921336174011, ""neutral"": 0.25858375430107117}",27.289198
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-172,fitness,ive been doing everything according to plan but i still feel worn down and disconnected,burnout,burnout,"{""burnout"": 0.7007408738136292, ""fatigue"": 0.02433186024427414, ""high motivation"": 0.000847355171572417, ""low motivation"": 0.26493433117866516, ""neutral"": 0.009145583026111126}",27.938959
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-173,general,i have 1 appointment in the morning and none in the afternoon,neutral,neutral,"{""burnout"": 0.04998908191919327, ""fatigue"": 0.05533287301659584, ""high motivation"": 0.058215316385030746, ""low motivation"": 0.05982910096645355, ""neutral"": 0.776633620262146}",26.429671
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-174,fitness,ive been putting pressure on myself every day and i can tell im reaching my limit,burnout,burnout,"{""burnout"": 0.48870664834976196, ""fatigue"": 0.27320417761802673, ""high motivation"": 0.038786448538303375, ""low motivation"": 0.14439088106155396, ""neutral"": 0.054911743849515915}",28.218217
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-175,fitness,my muscles feel fine but i am struggling to stay awake,fatigue,fatigue,"{""burnout"": 0.10726054757833481, ""fatigue"": 0.7427201867103577, ""high motivation"": 0.0020538056269288063, ""low motivation"": 0.08369790017604828, ""neutral"": 0.06426748633384705}",26.087254
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-176,fitness,i am keen to keep my routine going but i need more sleep first,fatigue,fatigue,"{""burnout"": 0.03158838674426079, ""fatigue"": 0.6283038258552551, ""high motivation"": 0.07258953154087067, ""low motivation"": 0.025581054389476776, ""neutral"": 0.24193717539310455}",27.087265
