model_name,checkpoint,dataset,sample_id,audio_path,reference,prediction,inference_seconds,reference_words,word_errors
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00021,evaluation/data/mnsc_asr_test/mnsc-00021.wav,you now get to design the items after purchasing them using the chops and stamp provided at the store,you're now getting to do you dine the items of the bushes seen them using the chops and stem provided at the stole,6.495226,19,11
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00022,evaluation/data/mnsc_asr_test/mnsc-00022.wav,as a result the fertiliser enable macro algae like seaweed and sea grapes to thrive,as a result of foot eliza annabel might grow algae like seaweed and see grapes to triumph,4.651136,15,8
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00023,evaluation/data/mnsc_asr_test/mnsc-00023.wav,an action that apparently infuriates his neighbour,and i shunned aprony in ferranti his neighbour,2.55164,7,6
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00024,evaluation/data/mnsc_asr_test/mnsc-00024.wav,after so many years the community has become very part much of A life very much part upon my life,after so many years the conversation we come back to marshall and bury much part of all my life,4.82675,20,12
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00025,evaluation/data/mnsc_asr_test/mnsc-00025.wav,thankfully the couple also decided to take plunge after three viewings,thankfully the couple also decided to take plunch after three viewings,3.369313,11,1
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00026,evaluation/data/mnsc_asr_test/mnsc-00026.wav,he cut out A photo of Mister lee from A newspaper and plans to hang IT on A wall,he cut out a foot or mister lee from a newspaper and blanket to hang it on the wall,4.099077,19,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00027,evaluation/data/mnsc_asr_test/mnsc-00027.wav,headwinds remain as competitor mount significant capacity in key markets,hit win't remind us competitor mous in efficant capacity in kihachis,4.093265,10,9
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00029,evaluation/data/mnsc_asr_test/mnsc-00029.wav,good preparations go ** a long way,good preparations go along way,1.678811,6,2
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00030,evaluation/data/mnsc_asr_test/mnsc-00030.wav,multiple amateur videos of the mauling surfaced online soon after one of which shows an uncensored view the attack,martipierre and martius of the marlines so face on night soon after one always shows it ancestors at view of their tain,6.80615,19,16
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00031,evaluation/data/mnsc_asr_test/mnsc-00031.wav,he was a quiet man and usually would not talk about work when he was at home,he was a queer man and eugenie would not talk about wool when he was at home,3.886187,17,3
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00032,evaluation/data/mnsc_asr_test/mnsc-00032.wav,thus why no announcements were made nor were these shuttle services,thus why no innocence were made nor were these chattels serious,3.23861,11,3
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00033,evaluation/data/mnsc_asr_test/mnsc-00033.wav,it is aim at trying to get a deal with Turkey on avoiding an influx of migrants,it is im at trying to get o deal wi turkey on avoiding an influx of migrants,4.55268,17,3
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00034,evaluation/data/mnsc_asr_test/mnsc-00034.wav,the remaining conviction was for appearing nude in sight of a public place,the remaining conviction was for appearing new in sight of a public place,3.441779,13,1
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00035,evaluation/data/mnsc_asr_test/mnsc-00035.wav,they can either be operated separately or function as a single power facility,they can either be operated separately or function as a single power facility,4.004295,13,0
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00036,evaluation/data/mnsc_asr_test/mnsc-00036.wav,after all once you've participated you've earned the right to complain to your heart's content,after all wants you part spirited you want the right to complain to your husband,4.379106,15,8
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00037,evaluation/data/mnsc_asr_test/mnsc-00037.wav,at the same time our identities can be shaped by forces beyond Singapore's geography,at the same time our editors can be shipped by forcers beyond seeing a portigraphy,4.311132,14,6
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00038,evaluation/data/mnsc_asr_test/mnsc-00038.wav,he gave us stability and security that gives us the peace of mine to bring up our children here,he gave us they believed thee in security that gives us a piece of mine to bring up all chiu and here,5.616388,19,9
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00039,evaluation/data/mnsc_asr_test/mnsc-00039.wav,he added that recognising it early and getting timely treatment is important,he added that recognizing it early and getting time treatment is important,3.89691,12,2
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00040,evaluation/data/mnsc_asr_test/mnsc-00040.wav,the father's identity has been redacted,the father's identity has me redicted,3.181673,6,2
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00041,evaluation/data/mnsc_asr_test/mnsc-00041.wav,along the way they will persevere improve and achieve mastery in their chosen fields and maybe teach next generation,among the we there will preserve you improof and a chief mastery in that chosen field and may be teached next generation,7.443555,19,13
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00042,evaluation/data/mnsc_asr_test/mnsc-00042.wav,bear in mind that this rental cost covers only food stalls which generally require less space,bury mind at this rental cost cavalcanti only footstalls which generally require less beasts,4.774123,16,7
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00043,evaluation/data/mnsc_asr_test/mnsc-00043.wav,dreaming up imaginary feast was a way of coping with the intense hunger and homesickness,dreaming up imaginary feast was away of copying the intense hunger and homesickness,4.143498,15,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00044,evaluation/data/mnsc_asr_test/mnsc-00044.wav,I am happy then my boss helped me,aim i beat that ma'am boss help me,1.6274,8,6
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00045,evaluation/data/mnsc_asr_test/mnsc-00045.wav,many institutions mark it as a way to encourage interest in math and science,many a studio in mockey is a way to encourage intrusion methods and science,3.630477,14,8
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00046,evaluation/data/mnsc_asr_test/mnsc-00046.wav,I think blocking sites on the Internet is not an easy thing to do we have to recognise that,i think blocking sights on the internate is not an easy thing to do we have to recognize it,4.67004,19,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00049,evaluation/data/mnsc_asr_test/mnsc-00049.wav,A turnaround is A scheduled event where an industrial plant is shut down to be revamped,but then arise and scatter your ven working in dusher plants shut down to be with them,4.132907,16,13
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00050,evaluation/data/mnsc_asr_test/mnsc-00050.wav,community wardens will in general assist the Police in maintaining peace and order,community wardens will in general assist a police in maintaining peace and order,4.174129,13,1
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00051,evaluation/data/mnsc_asr_test/mnsc-00051.wav,a similar study in Switzerland found that such information that leads to reduction in water usage,a summer's study insists on funds such information that lee stole reduction in whatever usage,5.176081,16,8
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00052,evaluation/data/mnsc_asr_test/mnsc-00052.wav,for men more than a third reported misuse of alcohol and the same figure reported frequently waking up during sleep,for men not in the turtle meeks use of balcohora and the sin free go reporter freekoning waking up doing sleep,6.280228,20,13
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00053,evaluation/data/mnsc_asr_test/mnsc-00053.wav,our results dispel commonly held beliefs about bilinguals being slower in learning words,our results display commonly hoped beliefs about by lingull's being slower in learning words,4.763198,13,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00054,evaluation/data/mnsc_asr_test/mnsc-00054.wav,I want to encourage him to go back to school and go to university,i went to encourage him to go back to school and go to university,3.038234,14,1
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00055,evaluation/data/mnsc_asr_test/mnsc-00055.wav,firefighters took eight hours to put out the blaze,firefite thus took it ours to put out the blaze,2.205096,9,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00056,evaluation/data/mnsc_asr_test/mnsc-00056.wav,and this last category will thrill the houseproud Star Wars fans out there,and this last caterpillary will trim the house prop stand war's friends up there,4.826287,13,7
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00057,evaluation/data/mnsc_asr_test/mnsc-00057.wav,I anticipated A much quicker race pack collection process,i anticipated a much greeker respect collection process,3.092463,9,3
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00058,evaluation/data/mnsc_asr_test/mnsc-00058.wav,but we hope to overcome these challenges,well we hope to overcome these palanges,1.964202,7,2
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00059,evaluation/data/mnsc_asr_test/mnsc-00059.wav,this time oddly enough she performed even worse despite contesting there is a second time,this time audibly enough she performed even worse despite contesting there is a second time,4.539922,15,1
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00060,evaluation/data/mnsc_asr_test/mnsc-00060.wav,each combo consists of chicken wing drumsticks and two side dishes,each combo conceives of chicken wing drawn sticks and two cylistics,3.102462,11,5
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00061,evaluation/data/mnsc_asr_test/mnsc-00061.wav,the same year heavy rains destroyed many of the plantation's sugar fields,the same year hebrews destroyed many of the plantations sugar fields,3.272584,12,2
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00063,evaluation/data/mnsc_asr_test/mnsc-00063.wav,as A result the Town Council hired A auxiliary Police to enforce the rules,as the resart d'artagnan conseil hyacinth her how serenely police do her and force their rules,6.556713,14,13
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00064,evaluation/data/mnsc_asr_test/mnsc-00064.wav,if so IT will take action against the officers responsible,if so it will take exhibition against the officers responsible,2.860825,10,1
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00065,evaluation/data/mnsc_asr_test/mnsc-00065.wav,but industry officials say this could take years and may still not be enough,but industrial fisher shall see this work that years in may still not be enough,3.978878,14,7
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00066,evaluation/data/mnsc_asr_test/mnsc-00066.wav,potential en bloc sites that have been put on the market in the past year are aplenty,potential omblex sights that have been put out on the market in the last year a plenty,4.270277,17,7
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00067,evaluation/data/mnsc_asr_test/mnsc-00067.wav,during his first week on the island Wallace made quick work of hunting for local birds and insects,during his first week on the island wallace make quick work of hunting for looker but at insects,4.832268,18,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00068,evaluation/data/mnsc_asr_test/mnsc-00068.wav,as operations will start A year from now,es oppression was that the year from now,1.802565,8,5
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00069,evaluation/data/mnsc_asr_test/mnsc-00069.wav,but we understand has to go through step by step,but we unnecessarily has the good truth that basette,2.448494,10,7
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00070,evaluation/data/mnsc_asr_test/mnsc-00070.wav,in their hut the fridge is piled with frozen foodstuff dating months back which they refuse to throw away,in the hut the french is poured before zen foot stops eating months back which they refuse to trouble away,5.560766,19,9
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00071,evaluation/data/mnsc_asr_test/mnsc-00071.wav,the Straits Times understands that he suffers from multiple abrasions and complains of body pain,the streets times understand that he suffers from modical abreastions and completes of body pin,4.389345,15,6
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00072,evaluation/data/mnsc_asr_test/mnsc-00072.wav,contractors told S T the weather is not the only probable cause,contractors told esther the wedder is not only probable costs,3.072895,12,5
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00073,evaluation/data/mnsc_asr_test/mnsc-00073.wav,it's a doctored graphic made by an unknown individual that went viral over the weekend because it is kinda hilarious,it's a doctor graftic made by an unknown individual that went viral over the weakening because it is kinder hilarious,7.012849,20,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00074,evaluation/data/mnsc_asr_test/mnsc-00074.wav,other reasons cited included high operating and labour costs as well as business reorganisation,other reasons sights it include high operating and laborcast as well as business reognization,4.959209,14,6
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00075,evaluation/data/mnsc_asr_test/mnsc-00075.wav,for instance they can provide active ageing programmes daycare and rehabilitation services or grocery delivery,for understands they can provide active aging programmes beacon and inhabitant patient services of grocery delivery,6.469566,15,6
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00076,evaluation/data/mnsc_asr_test/mnsc-00076.wav,after a third explosion flames started spreading upwards near the lift lobby,after another exclusion flames tuttered spreading up what's near the leaflobby,3.918146,12,8
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00077,evaluation/data/mnsc_asr_test/mnsc-00077.wav,he used to be very wary of the children,he used to be very of the children,1.805531,9,1
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00078,evaluation/data/mnsc_asr_test/mnsc-00078.wav,have to deal with patients dying on you and being helpless to stop their deaths,have to deal with patience dying on you and being hapless to stop their death,3.814733,15,3
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00079,evaluation/data/mnsc_asr_test/mnsc-00079.wav,I think they are moving in line and saying we need to narrow the gap in income disparity,i think they are moving in thy and singing we need to narrow the gap in income despairity,4.62221,18,3
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00080,evaluation/data/mnsc_asr_test/mnsc-00080.wav,after clearing the immigration check and undergoing custom check the driver of the Mercedes deliberately drove off,after clearing the immigrantian check and undergoing custom check the driver of de musser des deliberately drove off,6.923069,17,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00081,evaluation/data/mnsc_asr_test/mnsc-00081.wav,A lot of customers expected the price to go up that's why they came in to buy this time,love customer is better than the poystocrat up that swedic came into whitey's time,4.142618,19,15
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00082,evaluation/data/mnsc_asr_test/mnsc-00082.wav,once they are on a scheme they are more or less stuck with them,once they are honest scheme they are more less suck with them,2.825749,14,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00085,evaluation/data/mnsc_asr_test/mnsc-00085.wav,children here have also been duped into responding to online scams or A phishing message thinking that they are legitimate,children here have also been duped into responding to unlice game or a fishing message thinking that they are legitimate,8.458936,20,3
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00086,evaluation/data/mnsc_asr_test/mnsc-00086.wav,are there more white sheep than black,are them all white sheep them black,1.728791,7,3
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00087,evaluation/data/mnsc_asr_test/mnsc-00087.wav,that make it easy to tag and track people,they make it easy to dag and track people,2.05918,9,2
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00088,evaluation/data/mnsc_asr_test/mnsc-00088.wav,the Philippines stopped sales of its dengue vaccine after the company warned IT could worsen the disease in some cases,and the philippines stopped sails of its dangling vetching after the company worn it wasn't a disease in some cases,7.054036,20,8
